epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,5000,0.8311331234136023,0.8317141301749986,0.8118521891838089,0.8172963159674641,0.8103747036134545,0.815759510637802,0.6729170835738745,0.6763684792246223
0,10000,0.8463528559251838,0.8479970958880031,0.8160533477738767,0.8227093624028801,0.8144255788327548,0.82117301865756,0.6609088093337419,0.6669759656253108
0,15000,0.8541593512102623,0.8549694476747863,0.8138128597877083,0.8203731889240942,0.8126280719131467,0.8188961621040705,0.66456946379575,0.6770707946559169
0,20000,0.8558649694197024,0.8568226927259727,0.8124500719746629,0.8186973276092285,0.8111667608182933,0.8170459741579125,0.6576390625575357,0.6712516138867866
0,25000,0.8587162514052081,0.8589535465096647,0.8138039210197111,0.8194406448475177,0.813050046372271,0.8185213310466467,0.6634824150010985,0.6784986693067888
0,30000,0.858826751467513,0.8596729153335112,0.813518495694755,0.8190930823303899,0.8125706461522895,0.8180910699114572,0.6625645472033009,0.6786632103456074
0,35000,0.8600676609146641,0.8601382466154952,0.81212761346667,0.817603469204072,0.8110533599148724,0.8163125277587993,0.6631216709121752,0.6789822686811144
0,40000,0.860870149602218,0.8611390195481323,0.8140657918078905,0.8194571804461029,0.8131597260747115,0.8185760179170783,0.6639099710920497,0.6795524689664116
0,45000,0.8623791994315413,0.8626468479908359,0.8144213503678943,0.8197073941416875,0.8137967995336,0.8189367299094612,0.6665863484167065,0.6835201976832314
0,50000,0.8618113220696276,0.8622238131246448,0.8143211535261405,0.8194391537432871,0.8139738610590446,0.8190179185775177,0.66393338996326,0.6793475204263979
0,55000,0.8629522359576669,0.863332391168563,0.8146417106146323,0.8193405351865378,0.8144941925080456,0.8193466259380721,0.6732448792687747,0.6905319907783722
0,60000,0.8626437161583964,0.8633527328196116,0.8143112079338597,0.8194052907306242,0.8138914058763999,0.8188176266245255,0.669375134564379,0.6864319096570475
0,65000,0.8634791062008376,0.8637815694144886,0.8147606126662174,0.8197687482765006,0.8145207525271451,0.8193986323630457,0.6707759604182386,0.6895125701460335
0,70000,0.8638991140203987,0.8642758562324697,0.8134656498319397,0.8185776709431287,0.8128638745561686,0.8179666153618336,0.6731579836746981,0.6924203959961717
0,75000,0.8638281120833402,0.8642369113657355,0.8149623131666075,0.8195974563434959,0.8143914885412622,0.8189698402525663,0.6729090978439648,0.6916756303576458
0,80000,0.8654394094709439,0.8656334763864596,0.8147981478652364,0.8197269724469962,0.8142373962013336,0.8190130182182684,0.6741932104125128,0.6924585116808386
0,85000,0.8644543518917115,0.8647333262990644,0.8151617167479344,0.8201745795170625,0.8146888927086107,0.819472223161097,0.672413017500011,0.691324498442728
0,90000,0.8645403225226127,0.8650431556943756,0.8148917109336211,0.8196789838186813,0.8144772025388842,0.8190216356619302,0.6736065970885753,0.6923144558058912
0,95000,0.8644257325170634,0.8647812071150255,0.8151623464164368,0.8201659307739456,0.814812154801251,0.8195363200191599,0.6735423207300634,0.6932983746334958
0,100000,0.8645083090600556,0.8650269332632514,0.8147008214358356,0.8198919796781604,0.8141727270857317,0.819119015460711,0.6720774327190512,0.6918848902885352
0,105000,0.8645555245991378,0.8648941555915489,0.8150134533413826,0.8196787891397658,0.8145449737498477,0.8190222698423443,0.6755864308516326,0.6964942742524384
0,110000,0.8652472423182871,0.8656259141036606,0.8151807294675342,0.8200682965256604,0.8147578527051433,0.8193946430364527,0.6747098125988391,0.6949213817078937
0,115000,0.8651165264080796,0.8655200581587222,0.815727915158735,0.820773998079661,0.8153230070005408,0.8202200322347692,0.6742115873426595,0.6950327178117873
0,120000,0.8649739294704138,0.8652214804299411,0.8156940680939249,0.8205035281423575,0.8152830308956092,0.8196851183256226,0.6748153613212817,0.6961127757685216
0,125000,0.8653442498592935,0.8656822593382747,0.8156958494802787,0.8204945690614497,0.8152195031277296,0.8196745240122709,0.6763214096990637,0.6970392034541226
0,130000,0.8653478388731551,0.8655395119088023,0.8153902379215274,0.8202486596392945,0.8149978853978297,0.819516212515259,0.6763071623150755,0.6978643570484809
0,135000,0.8655791464718375,0.8657287842814141,0.8153037778925909,0.820244278853357,0.8149304309909589,0.8194824100008583,0.676509003936734,0.6981261383679291
0,140000,0.8654710107675,0.8657508608091049,0.8153791641105188,0.8202819301248587,0.8149841393384357,0.8195830317951684,0.6756230017478151,0.6969381161957491
0,-1,0.8655578962841901,0.8657902184875116,0.8154426005606915,0.8203604123853561,0.8150568437915633,0.8196107481676035,0.6761142594433271,0.6978302894093121
